document_id	document_title	sentence_idx	text	types_event	subtypes_event	types_event_unq	subtypes_event_unq	token_cnt	event_cnt	dataset	labels	y_pred
ba14	ba14_boeing-s-low-altitude-bid.txt	26	Something in that ranges seems more reasonable for Embraer .	[]	[]	[]	[]	10	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3.862149242195301e-05, 6.46550688543357e-05, 2.0657613276853226e-05, 1.409768174198689e-05, 2.8059735996066593e-05, 2.6339372197980992e-05, 9.357789531350136e-05, 2.5797295165830292e-05, 2.6892203095485456e-05, 1.4950352124287747e-05, 0.00038776936708018184, 1.3778760148852598e-05, 0.00010178763477597386, 2.6084955607075244e-05, 3.796791861532256e-05, 4.134990376769565e-05, 8.06162497610785e-05, 5.095825326861814e-05]
ba14	ba14_boeing-s-low-altitude-bid.txt	27	Boeing still has work to do to secure an Embraer acquisition .	['Merger/Acquisition']	['Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	12	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.003011035965755582, 0.0023225857876241207, 0.0011229909723624587, 0.0008423480903729796, 0.0009929366642609239, 0.0008086891612038016, 0.0017844925168901682, 0.0013157009379938245, 0.001189792761579156, 0.0018915649270638824, 0.002670981688424945, 0.9981720447540283, 0.0019238842651247978, 0.0020082062110304832, 0.0014614431420341134, 0.001997423591092229, 0.0015294753247871995, 0.0017261665780097246]
ba14	ba14_boeing-s-low-altitude-bid.txt	28	Perhaps that should include re-evaluating the price .	[]	[]	[]	[]	8	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[8.705373329576105e-05, 5.172254896024242e-05, 1.2390433766995557e-05, 2.3444537873729132e-05, 3.0847586458548903e-05, 2.3228887584991753e-05, 6.98679723427631e-05, 2.9055359846097417e-05, 2.6866619009524584e-05, 1.604559838597197e-05, 0.000115785667730961, 1.4953617210267112e-05, 8.544511365471408e-05, 6.891944940434769e-05, 2.47004245466087e-05, 5.6546392443124205e-05, 6.719244993291795e-05, 3.8414433220168576e-05]
ba14	ba14_boeing-s-low-altitude-bid.txt	29	The Brazilian government is n't the only stakeholder it has to please .	[]	[]	[]	[]	13	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0001214450312545523, 8.204542245948687e-05, 1.4779941921005957e-05, 2.989576751133427e-05, 2.829531513270922e-05, 3.0153663828969002e-05, 6.054327968740836e-05, 3.122602720395662e-05, 3.1832805689191446e-05, 2.093973853334319e-05, 0.00011384674144210294, 1.9220346075599082e-05, 8.239385351771489e-05, 4.05639257223811e-05, 2.3816086468286812e-05, 4.626929512596689e-05, 5.074232103652321e-05, 3.182345608365722e-05]
ba15	ba15_should-boeing-buy-ge-aviation.txt	0	Should Boeing Buy GE Aviation ?	['Merger/Acquisition']	['Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	6	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.0003261987294536084, 0.000453292450401932, 0.0003086748474743217, 0.0002497515524737537, 0.00031894349376671016, 0.0006355266668833792, 0.00021997475414536893, 0.001684115850366652, 0.011769543401896954, 0.00023492181207984686, 0.00045884118298999965, 0.0006668602582067251, 0.0003596101014409214, 0.000379378063371405, 0.9126838445663452, 0.0005350690917111933, 0.0003754409262910485, 0.0010073779849335551]
ba15	ba15_should-boeing-buy-ge-aviation.txt	1	Boeing ( BA ) was the Dow Jones Industrial Average ' s best-performing stock in 2017 , and it ' s gained nearly 20 % so far in 2018 .	['SecurityValue', 'Macroeconomics', 'SecurityValue']	['SecurityValue.None', 'Macroeconomics.None', 'SecurityValue.Increase_SecurityValue']	['Macroeconomics', 'SecurityValue']	['SecurityValue.Increase_SecurityValue', 'Macroeconomics.None', 'SecurityValue.None']	30	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]	[0.0016205997671931982, 0.0007192330667749047, 0.0008959707338362932, 0.0008830904262140393, 0.0012364666908979416, 0.00039726364775560796, 0.001720669912174344, 0.0009729613666422665, 0.0011827716371044517, 0.000737513939384371, 0.9920835494995117, 0.0008021245594136417, 0.001339825801551342, 0.0017586388858035207, 0.0018477275734767318, 0.0014854903565719724, 0.0014456523349508643, 0.9859005808830261]
ba15	ba15_should-boeing-buy-ge-aviation.txt	2	After such a monster runup , investors may be asking how the airplane maker can keep the rally going .	['SecurityValue', 'SecurityValue']	['SecurityValue.Increase_SecurityValue', 'SecurityValue.Increase_SecurityValue']	['SecurityValue']	['SecurityValue.Increase_SecurityValue']	20	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.00010771758388727903, 5.1250128308311105e-05, 1.5168428944889456e-05, 2.5285318770329468e-05, 2.5469827960478142e-05, 2.0456416677916422e-05, 6.534501881105825e-05, 3.3519732824061066e-05, 2.862755900423508e-05, 1.8967048163176514e-05, 0.00011862078827107325, 1.5784262359375134e-05, 6.695910997223109e-05, 5.508895992534235e-05, 2.1412517526187003e-05, 4.471296051633544e-05, 5.797073754365556e-05, 6.117173325037584e-05]
ba15	ba15_should-boeing-buy-ge-aviation.txt	3	Melius Research ' s Scott Davis thinks that mergers and acquisitions may be the answer .	['Merger/Acquisition']	['Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	16	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.001569725340232253, 0.0013375679263845086, 0.0008473158231936395, 0.0005241545150056481, 0.0006273312610574067, 0.0006502321921288967, 0.0015267091803252697, 0.0011538183316588402, 0.0007984297117218375, 0.0011736595770344138, 0.0014248928055167198, 0.9932441115379333, 0.001469035749323666, 0.0012780068209394813, 0.0009940635645762086, 0.0015271126758307219, 0.0006601284258067608, 0.0007182785193435848]
ba15	ba15_should-boeing-buy-ge-aviation.txt	4	He reiterated his Buy-Accumulate rating on Boeing and raised his price target to $ 500 Wednesday , writing that the company is still in the early innings of what he believes is a ` ` once-in - 50 - year transformation ' ' on a wide scale that will make it a higher-return business with lower risk .	['Rating', 'Rating', 'Profit/Loss']	['Rating.BuyOutperform', 'Rating.PriceTarget', 'Profit/Loss.Increase_Profit/Loss']	['Rating', 'Profit/Loss']	['Profit/Loss.Increase_Profit/Loss', 'Rating.PriceTarget', 'Rating.BuyOutperform']	58	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]	[0.0015617782482877374, 0.0007284539169631898, 0.0007328398642130196, 0.0007101920782588422, 0.000795170955825597, 0.0009297640062868595, 0.0004814916173927486, 0.0020265711937099695, 0.0033691588323563337, 0.0010466703679412603, 0.022898409515619278, 0.0008654782432131469, 0.0017229673685505986, 0.0029312828555703163, 0.9990026354789734, 0.0016042038332670927, 0.0010065669193863869, 0.00817811954766512]
ba15	ba15_should-boeing-buy-ge-aviation.txt	5	While Boeing is making major changes in terms of its businesses , Davis thinks that some strategic M & A could complement these efforts .	['Merger/Acquisition']	['Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	25	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.0005350165884010494, 0.00276416027918458, 0.000514900719281286, 0.0007138762739486992, 0.001136786537244916, 0.0008309298427775502, 0.0007345042540691793, 0.0028429515659809113, 0.001514389063231647, 0.0006373628275468946, 0.0019089290872216225, 0.9871882200241089, 0.0007232180796563625, 0.0006090692477300763, 0.0005899989046156406, 0.0006843669689260423, 0.0005340047646313906, 0.0009551926050335169]
ba15	ba15_should-boeing-buy-ge-aviation.txt	6	While Boeing has been rumored to be on the hunt for some time , he believes that the company may finally be about to make a move .	[]	[]	[]	[]	28	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4.302315574022941e-05, 0.00010641608241712674, 2.8096288588130847e-05, 1.7475354979978874e-05, 3.2542080589337274e-05, 2.535708699724637e-05, 6.375619705067948e-05, 3.245743937441148e-05, 3.877737617585808e-05, 1.6455986042274162e-05, 0.000642728409729898, 2.724889236560557e-05, 6.732431938871741e-05, 3.75986383005511e-05, 3.984438080806285e-05, 4.169042222201824e-05, 5.2648258133558556e-05, 4.5516735553974286e-05]
ba15	ba15_should-boeing-buy-ge-aviation.txt	7	And what ' s the old saying - - go big or go home ?	[]	[]	[]	[]	15	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3.50979134964291e-05, 0.00010548899444984272, 1.3755062354903203e-05, 3.8495367334689945e-05, 2.259522989334073e-05, 5.2984200010541826e-05, 5.570981011260301e-05, 3.1679897801950574e-05, 2.8678081434918568e-05, 2.9384867957560346e-05, 0.00014163024025037885, 1.3895834854338318e-05, 0.0002585636975709349, 4.718030322692357e-05, 2.287644201715011e-05, 5.138097913004458e-05, 6.998373282840475e-05, 2.6044315745821223e-05]
ba15	ba15_should-boeing-buy-ge-aviation.txt	8	He sees the former happening , and what better big move , he asks , than buying General Electric ' s ( GE ) GE Aviation unit ?	['Merger/Acquisition']	['Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	28	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.0011265899520367384, 0.001219813129864633, 0.0005635966663248837, 0.0005308861145749688, 0.0006973299314267933, 0.0005392513703554869, 0.000725349469576031, 0.0010345224291086197, 0.0009786138543859124, 0.001252907095476985, 0.002922164276242256, 0.9936755299568176, 0.0012306607095524669, 0.0012356225633993745, 0.0007967484998516738, 0.0012024517636746168, 0.0008912943885661662, 0.0010399672901257873]
ba15	ba15_should-boeing-buy-ge-aviation.txt	9	He writes that it may not be the easiest deal to swallow , but Boeing can afford it , and if it could overcome regulatory and antitrust objections , it could be ` ` groundbreaking . ' '	['Merger/Acquisition', 'Merger/Acquisition', 'Merger/Acquisition', 'Legal', 'Merger/Acquisition']	['Merger/Acquisition.None', 'Merger/Acquisition.None', 'Merger/Acquisition.None', 'Legal.Proceeding', 'Merger/Acquisition.None']	['Legal', 'Merger/Acquisition']	['Legal.Proceeding', 'Merger/Acquisition.None']	38	5	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	[0.00026948994491249323, 7.705706229899079e-05, 1.5328811059589498e-05, 3.4433527616783977e-05, 3.3387586881872267e-05, 3.002935045515187e-05, 6.219670467544347e-05, 4.0040544263320044e-05, 3.240792284486815e-05, 2.9677103157155216e-05, 7.633826317032799e-05, 2.141980621672701e-05, 8.13392543932423e-05, 5.279038305161521e-05, 3.416586696403101e-05, 4.3782736611319706e-05, 4.873326179222204e-05, 4.461915887077339e-05]
ba15	ba15_should-boeing-buy-ge-aviation.txt	10	GE , the worst-performing stock in the Dow last year , certainly could be persuaded to part with GE Aviation , and Davis believes that the Trump administration is ` ` Boeing-friendly ' ' and that the synergies of such a deal ` ` would be gigantic . ' '	['SecurityValue', 'Macroeconomics', 'Macroeconomics', 'Merger/Acquisition']	['SecurityValue.None', 'Macroeconomics.None', 'Macroeconomics.None', 'Merger/Acquisition.None']	['Macroeconomics', 'Merger/Acquisition', 'SecurityValue']	['Macroeconomics.None', 'SecurityValue.None', 'Merger/Acquisition.None']	50	4	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]	[0.0009367307648062706, 0.01812564581632614, 0.0008859027293510735, 0.001207815483212471, 0.0007502575172111392, 0.000565014430321753, 0.0008302523056045175, 0.0018052110681310296, 0.0009424413437955081, 0.0029706708155572414, 0.45821669697761536, 0.9939372539520264, 0.0007954520988278091, 0.002005809685215354, 0.0011518175015226007, 0.001054987427778542, 0.0007290331996046007, 0.0005972440703772008]
ba15	ba15_should-boeing-buy-ge-aviation.txt	11	Boeing is up 0.2 % in early trading .	['SecurityValue']	['SecurityValue.Increase_SecurityValue']	['SecurityValue']	['SecurityValue.Increase_SecurityValue']	9	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.0002716511953622103, 0.0002661226608324796, 0.0002945426676888019, 0.00030166917713359, 0.0002243930648546666, 0.00015955703565850854, 0.0006310533499345183, 0.00043881102465093136, 0.00025707189342938364, 0.00027532505919225514, 0.0009485282353125513, 0.0001780986785888672, 0.000338506797561422, 0.0004298593266867101, 0.0005850716261193156, 0.00036092675873078406, 0.00033450842602178454, 0.9939112663269043]
ba15	ba15_should-boeing-buy-ge-aviation.txt	12	The SPDR S & P Aerospace & Defense ETF ( XAR ) is flat .	['SecurityValue']	['SecurityValue.Stable_SecurityValue']	['SecurityValue']	['SecurityValue.Stable_SecurityValue']	15	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.0002923721040133387, 0.000181208219146356, 0.0002426968130748719, 0.0002170991210732609, 0.0001826857915148139, 0.0001380903268000111, 0.0012363907881081104, 0.00042322216904722154, 0.00029431385337375104, 0.0002265611256007105, 0.0016435182187706232, 0.00018497052951715887, 0.00020627865160349756, 0.00031486182706430554, 0.0007045312086120248, 0.0003814209485426545, 0.00036991125671193004, 0.9940902590751648]
ba16	ba16_boeing-s-stock-contributes-about-10-of-the-dow-s-1030-point.txt	0	Boeing ' s stock contributes about 10 % of the Dow ' s 1,030 - point tumble	['SecurityValue', 'SecurityValue']	['SecurityValue.Decrease_SecurityValue', 'SecurityValue.Decrease_SecurityValue']	['SecurityValue']	['SecurityValue.Decrease_SecurityValue']	17	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.0002449538733344525, 0.0001978458749363199, 0.0002673408016562462, 0.0002643459592945874, 0.00021949435176793486, 0.00012059282744303346, 0.0005590911023318768, 0.0003360913833603263, 0.00021066400222480297, 0.0002268360840389505, 0.000862454529851675, 0.00012852066720370203, 0.00026850125868804753, 0.00041108534787781537, 0.0004992149770259857, 0.0003100229660049081, 0.00024185713846236467, 0.9889917373657227]
ba16	ba16_boeing-s-stock-contributes-about-10-of-the-dow-s-1030-point.txt	1	Shares of Boeing Co . were exacting the biggest toll on the Dow Jones Industrial Average on Thursday .	['SecurityValue', 'SecurityValue']	['SecurityValue.Decrease_SecurityValue', 'SecurityValue.Decrease_SecurityValue']	['SecurityValue']	['SecurityValue.Decrease_SecurityValue']	19	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.0002282638888573274, 0.00010222973651252687, 0.00045157139538787305, 0.00014676831779070199, 0.00012739216617774218, 8.117026300169528e-05, 0.0006914544501341879, 0.000282735942164436, 0.0002206787175964564, 0.00028969868435524404, 0.0030114257242530584, 0.0001342262257821858, 6.939830927876756e-05, 0.0007963944226503372, 0.0005891346954740584, 0.0003488682268653065, 0.0006502288160845637, 0.9813392758369446]
ba16	ba16_boeing-s-stock-contributes-about-10-of-the-dow-s-1030-point.txt	2	The plane manufacturer , which has been the most influential component of the price-weighted Dow was contributing almost 115 points of the blue-chip average ' s drop .	['Macroeconomics', 'SecurityValue', 'SecurityValue']	['Macroeconomics.None', 'SecurityValue.Decrease_SecurityValue', 'SecurityValue.Decrease_SecurityValue']	['Macroeconomics', 'SecurityValue']	['Macroeconomics.None', 'SecurityValue.Decrease_SecurityValue']	28	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]	[0.0002561900473665446, 0.000202014998649247, 0.0002613427641335875, 0.000254271988524124, 0.00022016107686795294, 0.0001198380850837566, 0.0004926768597215414, 0.0003260908415541053, 0.00023047529975883663, 0.0002191390813095495, 0.0009441580041311681, 0.00014762955834157765, 0.000263440451817587, 0.0003650435828603804, 0.0005086823366582394, 0.00029550318140536547, 0.00022617392824031413, 0.9884675145149231]
ba16	ba16_boeing-s-stock-contributes-about-10-of-the-dow-s-1030-point.txt	3	Boeing ' s shares were off 4.8 % , or 16.75 .	['SecurityValue']	['SecurityValue.Decrease_SecurityValue']	['SecurityValue']	['SecurityValue.Decrease_SecurityValue']	12	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.00026531529147177935, 0.0002214184933109209, 0.0002697012387216091, 0.0002672126574907452, 0.00023426332336384803, 0.00012970526586286724, 0.0005946652381680906, 0.00035708380164578557, 0.00021894945530220866, 0.0002365957770962268, 0.0009208534611389041, 0.00013876112643629313, 0.00028027428197674453, 0.00043193131568841636, 0.0005311285494826734, 0.0003222552186343819, 0.0002848719013854861, 0.9913145899772644]
ba16	ba16_boeing-s-stock-contributes-about-10-of-the-dow-s-1030-point.txt	4	A $ 1 move in any one of the Dow ' s 30 components equates to a $ 6.83 - point slide in the benchmark .	['SecurityValue']	['SecurityValue.Decrease_SecurityValue']	['SecurityValue']	['SecurityValue.Decrease_SecurityValue']	26	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.00023909843002911657, 0.0002089193440042436, 0.00027414318174123764, 0.0002723113866522908, 0.00021606496011372656, 0.00013153340842109174, 0.0006262499955482781, 0.00036429628380574286, 0.00022484514920506626, 0.00022751490178052336, 0.0009112243424169719, 0.00013944633246865124, 0.0002748201950453222, 0.00038418459007516503, 0.0005192922544665635, 0.0003203235974069685, 0.0002496525412425399, 0.990436851978302]
ba16	ba16_boeing-s-stock-contributes-about-10-of-the-dow-s-1030-point.txt	5	Shares of Caterpillar Inc . Goldman Sachs Group Inc . and Home Depot Inc . were also pushing the Dow decidedly lower by a combined 140 points .	['SecurityValue']	['SecurityValue.Decrease_SecurityValue']	['SecurityValue']	['SecurityValue.Decrease_SecurityValue']	28	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.00023942395637277514, 0.0001923096424434334, 0.0002749966224655509, 0.0002616416895762086, 0.00021515569824259728, 0.00012201147910673171, 0.000563773384783417, 0.0003373676154296845, 0.0002084278967231512, 0.00022057167370803654, 0.0007867192616686225, 0.0001329611404798925, 0.0002647959627211094, 0.00039759668288752437, 0.0005126582109369338, 0.0003114969003945589, 0.0002370638685533777, 0.988410472869873]
ba16	ba16_boeing-s-stock-contributes-about-10-of-the-dow-s-1030-point.txt	6	Meanwhile , the S & P 500 index ended 3.8 % at 2,582 , while the Nasdaq Composite Index closed 3.9 % lower at 6,777 .	['SecurityValue', 'SecurityValue']	['SecurityValue.Decrease_SecurityValue', 'SecurityValue.Decrease_SecurityValue']	['SecurityValue']	['SecurityValue.Decrease_SecurityValue']	26	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.0002460193063598126, 0.0002048554742941633, 0.0002881882537622005, 0.0002622318279463798, 0.00021164749341551214, 0.00012178970064269379, 0.0005410974845290184, 0.00034513964783400297, 0.00020471449533943087, 0.0002237295120721683, 0.0007297623087652028, 0.00013591394235845655, 0.0002566227631177753, 0.00038116631912998855, 0.0004961123340763152, 0.0003081097383983433, 0.00022833158436696976, 0.9876638054847717]
bac04	bac04_bank-of-america-earnings-hurt-by-tax-related-charge.txt	0	Bank of America Earnings Hurt by Tax-Related Charge	['Profit/Loss', 'Profit/Loss']	['Profit/Loss.Decrease_Profit/Loss', 'Profit/Loss.None']	['Profit/Loss']	['Profit/Loss.None', 'Profit/Loss.Decrease_Profit/Loss']	8	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0.0029448531568050385, 0.0017394254682585597, 0.001773623749613762, 0.007359507028013468, 0.0030752967577427626, 0.0012781595578417182, 0.007668312638998032, 0.006048319395631552, 0.001478179357945919, 0.9975953698158264, 0.00478323083370924, 0.0014501611003652215, 0.0015089428052306175, 0.6403015851974487, 0.001353016821667552, 0.05811910331249237, 0.0018408246105536819, 0.0034391332883387804]
